"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","3","[2016-10-15 10:20:00,2016-10-15 10:40:00)","225.43"
"A","3","[2016-10-15 10:40:00,2016-10-15 11:00:00)","132.98"
"A","3","[2016-10-15 11:00:00,2016-10-15 11:20:00)","102.78"
"A","3","[2016-10-15 11:20:00,2016-10-15 11:40:00)","134.03"
"A","3","[2016-10-15 11:40:00,2016-10-15 12:00:00)","110.14"
"A","3","[2016-10-15 12:00:00,2016-10-15 12:20:00)","108.68"
"A","3","[2016-10-15 12:20:00,2016-10-15 12:40:00)","102.03"
"A","3","[2016-10-15 12:40:00,2016-10-15 13:00:00)","106.82"
"A","3","[2016-10-15 13:00:00,2016-10-15 13:20:00)","121.48"
"A","3","[2016-10-15 13:20:00,2016-10-15 13:40:00)","108.56"
"A","3","[2016-10-15 13:40:00,2016-10-15 14:00:00)","107.19"
"A","3","[2016-10-15 14:00:00,2016-10-15 14:20:00)","101.44"
"A","3","[2016-10-15 14:20:00,2016-10-15 14:40:00)","129.67"
"A","3","[2016-10-15 14:40:00,2016-10-15 15:00:00)","122.52"
"A","3","[2016-10-15 15:00:00,2016-10-15 15:20:00)","153.42"
"A","3","[2016-10-15 15:20:00,2016-10-15 15:40:00)","156.3"
"A","3","[2016-10-15 15:40:00,2016-10-15 16:00:00)","105.97"
"A","3","[2016-10-15 16:00:00,2016-10-15 16:20:00)","186.11"
"A","3","[2016-10-15 16:20:00,2016-10-15 16:40:00)","136.59"
"A","3","[2016-10-15 16:40:00,2016-10-15 17:00:00)","174.77"
"A","3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","142.31"
"A","3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","119.23"
"A","3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","131.52"
"A","3","[2016-10-15 18:00:00,2016-10-15 18:20:00)","140.16"
"A","3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","107.73"
"A","3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","525.0"
"A","3","[2016-10-15 19:00:00,2016-10-15 19:20:00)","94.13"
"A","3","[2016-10-15 19:20:00,2016-10-15 19:40:00)","84.68"
"A","3","[2016-10-15 19:40:00,2016-10-15 20:00:00)","116.6"
"A","3","[2016-10-15 20:00:00,2016-10-15 20:20:00)","113.54"
"A","3","[2016-10-15 20:20:00,2016-10-15 20:40:00)","85.96"
"A","3","[2016-10-15 20:40:00,2016-10-15 21:00:00)","173.74"
"A","3","[2016-10-15 21:00:00,2016-10-15 21:20:00)","168.13"
"A","3","[2016-10-15 21:20:00,2016-10-15 21:40:00)","79.09"
"A","3","[2016-10-15 21:40:00,2016-10-15 22:00:00)","85.04"
"A","3","[2016-10-15 22:00:00,2016-10-15 22:20:00)","98.05"
"A","3","[2016-10-15 22:40:00,2016-10-15 23:00:00)","86.81"
"A","3","[2016-10-15 23:00:00,2016-10-15 23:20:00)","92.43"
"A","3","[2016-10-15 23:20:00,2016-10-15 23:40:00)","146.84"
"A","3","[2016-10-15 23:40:00,2016-10-16 00:00:00)","91.96"
"A","3","[2016-10-16 00:20:00,2016-10-16 00:40:00)","300.65"
"A","3","[2016-10-16 00:40:00,2016-10-16 01:00:00)","97.71"
"A","3","[2016-10-16 01:00:00,2016-10-16 01:20:00)","90.82"
"A","3","[2016-10-16 03:00:00,2016-10-16 03:20:00)","108.86"
"A","3","[2016-10-16 03:40:00,2016-10-16 04:00:00)","126.42"
"A","3","[2016-10-16 04:00:00,2016-10-16 04:20:00)","28.72"
"A","3","[2016-10-16 05:00:00,2016-10-16 05:20:00)","85.9"
"A","3","[2016-10-16 05:20:00,2016-10-16 05:40:00)","131.23"
"A","3","[2016-10-16 05:40:00,2016-10-16 06:00:00)","94.31"
"A","3","[2016-10-16 06:00:00,2016-10-16 06:20:00)","107.9"
"A","3","[2016-10-16 06:20:00,2016-10-16 06:40:00)","97.01"
"A","3","[2016-10-16 06:40:00,2016-10-16 07:00:00)","87.78"
"A","3","[2016-10-16 07:00:00,2016-10-16 07:20:00)","86.11"
"A","3","[2016-10-16 07:20:00,2016-10-16 07:40:00)","109.48"
"A","3","[2016-10-16 07:40:00,2016-10-16 08:00:00)","101.45"
"A","3","[2016-10-16 08:00:00,2016-10-16 08:20:00)","114.11"
"A","3","[2016-10-16 08:20:00,2016-10-16 08:40:00)","135.07"
"A","3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","150.17"
"A","3","[2016-10-16 09:00:00,2016-10-16 09:20:00)","117.91"
"A","3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","129.87"
"A","3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","227.94"
"A","3","[2016-10-16 10:00:00,2016-10-16 10:20:00)","171.94"
"A","3","[2016-10-16 10:20:00,2016-10-16 10:40:00)","132.77"
"A","3","[2016-10-16 10:40:00,2016-10-16 11:00:00)","160.49"
"A","3","[2016-10-16 11:00:00,2016-10-16 11:20:00)","178.48"
"A","3","[2016-10-16 11:20:00,2016-10-16 11:40:00)","165.33"
"A","3","[2016-10-16 11:40:00,2016-10-16 12:00:00)","95.59"
"A","3","[2016-10-16 12:00:00,2016-10-16 12:20:00)","93.59"
"A","3","[2016-10-16 12:20:00,2016-10-16 12:40:00)","95.45"
"A","3","[2016-10-16 12:40:00,2016-10-16 13:00:00)","105.63"
"A","3","[2016-10-16 13:00:00,2016-10-16 13:20:00)","101.32"
"A","3","[2016-10-16 13:20:00,2016-10-16 13:40:00)","113.78"
"A","3","[2016-10-16 13:40:00,2016-10-16 14:00:00)","183.45"
"A","3","[2016-10-16 14:00:00,2016-10-16 14:20:00)","175.09"
"A","3","[2016-10-16 14:20:00,2016-10-16 14:40:00)","118.46"
"A","3","[2016-10-16 14:40:00,2016-10-16 15:00:00)","121.06"
"A","3","[2016-10-16 15:00:00,2016-10-16 15:20:00)","112.36"
"A","3","[2016-10-16 15:20:00,2016-10-16 15:40:00)","149.56"
"A","3","[2016-10-16 15:40:00,2016-10-16 16:00:00)","85.67"
"A","3","[2016-10-16 16:00:00,2016-10-16 16:20:00)","168.21"
"A","3","[2016-10-16 16:20:00,2016-10-16 16:40:00)","164.68"
"A","3","[2016-10-16 16:40:00,2016-10-16 17:00:00)","150.38"
"A","3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","133.14"
"A","3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","137.67"
"A","3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","93.54"
"A","3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","135.56"
"A","3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","128.98"
"A","3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","147.03"
"A","3","[2016-10-16 19:00:00,2016-10-16 19:20:00)","104.94"
"A","3","[2016-10-16 19:40:00,2016-10-16 20:00:00)","94.52"
"A","3","[2016-10-16 20:00:00,2016-10-16 20:20:00)","123.63"
"A","3","[2016-10-16 20:20:00,2016-10-16 20:40:00)","104.32"
"A","3","[2016-10-16 20:40:00,2016-10-16 21:00:00)","92.02"
"A","3","[2016-10-16 21:20:00,2016-10-16 21:40:00)","100.86"
"A","3","[2016-10-16 21:40:00,2016-10-16 22:00:00)","105.93"
"A","3","[2016-10-16 22:00:00,2016-10-16 22:20:00)","103.64"
"A","3","[2016-10-16 22:20:00,2016-10-16 22:40:00)","105.03"
"A","3","[2016-10-16 22:40:00,2016-10-16 23:00:00)","77.51"
"A","3","[2016-10-16 23:00:00,2016-10-16 23:20:00)","98.93"
"A","3","[2016-10-16 23:20:00,2016-10-16 23:40:00)","112.98"
"A","3","[2016-10-16 23:40:00,2016-10-17 00:00:00)","84.51"
"A","3","[2016-10-17 00:00:00,2016-10-17 00:20:00)","89.41"
"A","3","[2016-10-17 00:20:00,2016-10-17 00:40:00)","77.48"
"A","3","[2016-10-17 00:40:00,2016-10-17 01:00:00)","89.99"
"A","3","[2016-10-17 03:20:00,2016-10-17 03:40:00)","88.02"
"A","3","[2016-10-17 04:00:00,2016-10-17 04:20:00)","91.66"
"A","3","[2016-10-17 04:20:00,2016-10-17 04:40:00)","126.47"
"A","3","[2016-10-17 05:00:00,2016-10-17 05:20:00)","89.77"
"A","3","[2016-10-17 05:20:00,2016-10-17 05:40:00)","137.86"
"A","3","[2016-10-17 05:40:00,2016-10-17 06:00:00)","72.77"
"A","3","[2016-10-17 06:00:00,2016-10-17 06:20:00)","68.25"
"A","3","[2016-10-17 06:20:00,2016-10-17 06:40:00)","140.63"
"A","3","[2016-10-17 06:40:00,2016-10-17 07:00:00)","189.84"
"A","3","[2016-10-17 07:00:00,2016-10-17 07:20:00)","211.71"
"A","3","[2016-10-17 07:20:00,2016-10-17 07:40:00)","152.62"
"A","3","[2016-10-17 07:40:00,2016-10-17 08:00:00)","171.1"
"A","3","[2016-10-17 08:00:00,2016-10-17 08:20:00)","306.58"
"A","3","[2016-10-17 08:20:00,2016-10-17 08:40:00)","296.26"
"A","3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","288.82"
"A","3","[2016-10-17 09:00:00,2016-10-17 09:20:00)","329.51"
"A","3","[2016-10-17 09:20:00,2016-10-17 09:40:00)","181.31"
"A","3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","128.11"
"A","3","[2016-10-17 10:00:00,2016-10-17 10:20:00)","118.49"
"A","3","[2016-10-17 10:20:00,2016-10-17 10:40:00)","132.14"
"A","3","[2016-10-17 10:40:00,2016-10-17 11:00:00)","164.23"
"A","3","[2016-10-17 11:00:00,2016-10-17 11:20:00)","140.52"
"A","3","[2016-10-17 11:20:00,2016-10-17 11:40:00)","100.78"
"A","3","[2016-10-17 11:40:00,2016-10-17 12:00:00)","98.61"
"A","3","[2016-10-17 12:00:00,2016-10-17 12:20:00)","99.45"
"A","3","[2016-10-17 12:20:00,2016-10-17 12:40:00)","104.89"
"A","3","[2016-10-17 12:40:00,2016-10-17 13:00:00)","97.24"
"A","3","[2016-10-17 13:00:00,2016-10-17 13:20:00)","92.3"
"A","3","[2016-10-17 13:20:00,2016-10-17 13:40:00)","104.94"
"A","3","[2016-10-17 13:40:00,2016-10-17 14:00:00)","93.51"
"A","3","[2016-10-17 14:00:00,2016-10-17 14:20:00)","84.48"
"A","3","[2016-10-17 14:20:00,2016-10-17 14:40:00)","100.53"
"A","3","[2016-10-17 14:40:00,2016-10-17 15:00:00)","95.68"
"A","3","[2016-10-17 15:00:00,2016-10-17 15:20:00)","107.57"
"A","3","[2016-10-17 15:20:00,2016-10-17 15:40:00)","117.88"
"A","3","[2016-10-17 15:40:00,2016-10-17 16:00:00)","131.03"
"A","3","[2016-10-17 16:00:00,2016-10-17 16:20:00)","109.92"
"A","3","[2016-10-17 16:20:00,2016-10-17 16:40:00)","111.73"
"A","3","[2016-10-17 16:40:00,2016-10-17 17:00:00)","118.2"
"A","3","[2016-10-17 17:00:00,2016-10-17 17:20:00)","125.57"
"A","3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","152.19"
"A","3","[2016-10-17 17:40:00,2016-10-17 18:00:00)","125.55"
"A","3","[2016-10-17 18:00:00,2016-10-17 18:20:00)","158.01"
"A","3","[2016-10-17 18:20:00,2016-10-17 18:40:00)","115.05"
"A","3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","116.37"
"A","3","[2016-10-17 19:00:00,2016-10-17 19:20:00)","107.77"
"A","3","[2016-10-17 19:20:00,2016-10-17 19:40:00)","131.23"
"A","3","[2016-10-17 19:40:00,2016-10-17 20:00:00)","86.11"
"A","3","[2016-10-17 20:00:00,2016-10-17 20:20:00)","101.3"
"A","3","[2016-10-17 20:20:00,2016-10-17 20:40:00)","137.58"
"A","3","[2016-10-17 20:40:00,2016-10-17 21:00:00)","80.69"
"A","3","[2016-10-17 21:00:00,2016-10-17 21:20:00)","112.61"
"A","3","[2016-10-17 21:20:00,2016-10-17 21:40:00)","103.68"
"A","3","[2016-10-17 21:40:00,2016-10-17 22:00:00)","100.03"
"A","3","[2016-10-17 22:00:00,2016-10-17 22:20:00)","80.1"
"A","3","[2016-10-17 22:20:00,2016-10-17 22:40:00)","71.97"
"A","3","[2016-10-17 22:40:00,2016-10-17 23:00:00)","83.76"
"A","3","[2016-10-17 23:00:00,2016-10-17 23:20:00)","103.69"
"A","3","[2016-10-17 23:20:00,2016-10-17 23:40:00)","157.23"
"A","3","[2016-10-17 23:40:00,2016-10-18 00:00:00)","113.94"
"B","3","[2016-10-11 00:20:00,2016-10-11 00:40:00)","103.27"
"B","3","[2016-10-11 01:40:00,2016-10-11 02:00:00)","94.61"
"B","3","[2016-10-11 02:20:00,2016-10-11 02:40:00)","75.56"
"B","3","[2016-10-11 04:40:00,2016-10-11 05:00:00)","91.92"
"B","3","[2016-10-11 05:00:00,2016-10-11 05:20:00)","59.16"
"B","3","[2016-10-11 06:20:00,2016-10-11 06:40:00)","71.58"
"B","3","[2016-10-11 06:40:00,2016-10-11 07:00:00)","133.72"
"B","3","[2016-10-11 07:00:00,2016-10-11 07:20:00)","126.05"
"B","3","[2016-10-11 07:20:00,2016-10-11 07:40:00)","143.01"
"B","3","[2016-10-11 07:40:00,2016-10-11 08:00:00)","110.76"
"B","3","[2016-10-11 08:00:00,2016-10-11 08:20:00)","142.52"
"B","3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","93.0"
"B","3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","136.49"
"B","3","[2016-10-11 09:00:00,2016-10-11 09:20:00)","96.54"
"B","3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","104.09"
"B","3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","133.37"
"B","3","[2016-10-11 10:00:00,2016-10-11 10:20:00)","133.5"
"B","3","[2016-10-11 10:20:00,2016-10-11 10:40:00)","231.31"
"B","3","[2016-10-11 10:40:00,2016-10-11 11:00:00)","76.84"
"B","3","[2016-10-11 11:20:00,2016-10-11 11:40:00)","93.11"
"B","3","[2016-10-11 11:40:00,2016-10-11 12:00:00)","102.93"
"B","3","[2016-10-11 12:00:00,2016-10-11 12:20:00)","81.62"
"B","3","[2016-10-11 12:20:00,2016-10-11 12:40:00)","129.76"
"B","3","[2016-10-11 12:40:00,2016-10-11 13:00:00)","75.79"
"B","3","[2016-10-11 13:00:00,2016-10-11 13:20:00)","108.03"
"B","3","[2016-10-11 13:20:00,2016-10-11 13:40:00)","106.02"
"B","3","[2016-10-11 13:40:00,2016-10-11 14:00:00)","103.98"
"B","3","[2016-10-11 14:00:00,2016-10-11 14:20:00)","160.78"
"B","3","[2016-10-11 14:20:00,2016-10-11 14:40:00)","110.78"
"B","3","[2016-10-11 14:40:00,2016-10-11 15:00:00)","82.26"
"B","3","[2016-10-11 15:00:00,2016-10-11 15:20:00)","72.46"
"B","3","[2016-10-11 15:20:00,2016-10-11 15:40:00)","113.49"
"B","3","[2016-10-11 15:40:00,2016-10-11 16:00:00)","124.56"
"B","3","[2016-10-11 16:00:00,2016-10-11 16:20:00)","97.92"
"B","3","[2016-10-11 16:20:00,2016-10-11 16:40:00)","130.13"
"B","3","[2016-10-11 16:40:00,2016-10-11 17:00:00)","90.69"
"B","3","[2016-10-11 17:00:00,2016-10-11 17:20:00)","73.86"
"B","3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","103.08"
"B","3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","76.11"
"B","3","[2016-10-11 18:00:00,2016-10-11 18:20:00)","113.66"
"B","3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","64.97"
"B","3","[2016-10-11 18:40:00,2016-10-11 19:00:00)","89.14"
"B","3","[2016-10-11 19:00:00,2016-10-11 19:20:00)","92.67"
"B","3","[2016-10-11 19:20:00,2016-10-11 19:40:00)","129.44"
"B","3","[2016-10-11 19:40:00,2016-10-11 20:00:00)","102.91"
"B","3","[2016-10-11 20:00:00,2016-10-11 20:20:00)","95.91"
"B","3","[2016-10-11 20:40:00,2016-10-11 21:00:00)","126.44"
"B","3","[2016-10-11 21:00:00,2016-10-11 21:20:00)","114.51"
"B","3","[2016-10-11 21:20:00,2016-10-11 21:40:00)","268.29"
"B","3","[2016-10-11 21:40:00,2016-10-11 22:00:00)","120.55"
"B","3","[2016-10-11 22:00:00,2016-10-11 22:20:00)","86.69"
"B","3","[2016-10-11 22:20:00,2016-10-11 22:40:00)","86.0"
"B","3","[2016-10-11 22:40:00,2016-10-11 23:00:00)","88.25"
"B","3","[2016-10-11 23:20:00,2016-10-11 23:40:00)","136.46"
"B","3","[2016-10-12 00:00:00,2016-10-12 00:20:00)","83.32"
"B","3","[2016-10-12 01:00:00,2016-10-12 01:20:00)","63.29"
"B","3","[2016-10-12 02:20:00,2016-10-12 02:40:00)","105.41"
"B","3","[2016-10-12 03:20:00,2016-10-12 03:40:00)","83.37"
"B","3","[2016-10-12 04:40:00,2016-10-12 05:00:00)","104.78"
"B","3","[2016-10-12 05:20:00,2016-10-12 05:40:00)","87.31"
"B","3","[2016-10-12 06:00:00,2016-10-12 06:20:00)","84.28"
"B","3","[2016-10-12 06:20:00,2016-10-12 06:40:00)","98.94"
"B","3","[2016-10-12 06:40:00,2016-10-12 07:00:00)","78.19"
"B","3","[2016-10-12 07:00:00,2016-10-12 07:20:00)","79.96"
"B","3","[2016-10-12 07:20:00,2016-10-12 07:40:00)","73.71"
"B","3","[2016-10-12 07:40:00,2016-10-12 08:00:00)","153.3"
"B","3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","84.05"
"B","3","[2016-10-12 08:20:00,2016-10-12 08:40:00)","156.47"
"B","3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","207.03"
"B","3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","117.82"
"B","3","[2016-10-12 09:20:00,2016-10-12 09:40:00)","168.48"
"B","3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","156.67"
"B","3","[2016-10-12 10:00:00,2016-10-12 10:20:00)","104.83"
"B","3","[2016-10-12 10:20:00,2016-10-12 10:40:00)","117.59"
"B","3","[2016-10-12 10:40:00,2016-10-12 11:00:00)","97.63"
"B","3","[2016-10-12 11:00:00,2016-10-12 11:20:00)","105.92"
"B","3","[2016-10-12 11:20:00,2016-10-12 11:40:00)","76.81"
"B","3","[2016-10-12 11:40:00,2016-10-12 12:00:00)","110.46"
"B","3","[2016-10-12 12:00:00,2016-10-12 12:20:00)","92.75"
"B","3","[2016-10-12 12:20:00,2016-10-12 12:40:00)","26.74"
"B","3","[2016-10-12 12:40:00,2016-10-12 13:00:00)","100.04"
"B","3","[2016-10-12 13:00:00,2016-10-12 13:20:00)","114.5"
"B","3","[2016-10-12 13:20:00,2016-10-12 13:40:00)","103.32"
"B","3","[2016-10-12 13:40:00,2016-10-12 14:00:00)","103.29"
"B","3","[2016-10-12 14:00:00,2016-10-12 14:20:00)","92.04"
"B","3","[2016-10-12 14:20:00,2016-10-12 14:40:00)","87.21"
"B","3","[2016-10-12 14:40:00,2016-10-12 15:00:00)","93.27"
"B","3","[2016-10-12 15:00:00,2016-10-12 15:20:00)","92.61"
"B","3","[2016-10-12 15:20:00,2016-10-12 15:40:00)","81.32"
"B","3","[2016-10-12 15:40:00,2016-10-12 16:00:00)","95.9"
"B","3","[2016-10-12 16:00:00,2016-10-12 16:20:00)","86.15"
"B","3","[2016-10-12 16:20:00,2016-10-12 16:40:00)","111.87"
"B","3","[2016-10-12 16:40:00,2016-10-12 17:00:00)","98.02"
"B","3","[2016-10-12 17:00:00,2016-10-12 17:20:00)","82.37"
"B","3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","93.1"
"B","3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","103.29"
"B","3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","160.28"
"B","3","[2016-10-12 18:20:00,2016-10-12 18:40:00)","87.5"
"B","3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","70.59"
"B","3","[2016-10-12 19:00:00,2016-10-12 19:20:00)","88.53"
"B","3","[2016-10-12 19:20:00,2016-10-12 19:40:00)","102.74"
"B","3","[2016-10-12 19:40:00,2016-10-12 20:00:00)","51.49"
"B","3","[2016-10-12 20:00:00,2016-10-12 20:20:00)","82.1"
"B","3","[2016-10-12 20:20:00,2016-10-12 20:40:00)","113.44"
"B","3","[2016-10-12 20:40:00,2016-10-12 21:00:00)","110.01"
"B","3","[2016-10-12 21:00:00,2016-10-12 21:20:00)","122.33"
"B","3","[2016-10-12 21:20:00,2016-10-12 21:40:00)","97.17"
"B","3","[2016-10-12 21:40:00,2016-10-12 22:00:00)","98.05"
"B","3","[2016-10-12 22:20:00,2016-10-12 22:40:00)","71.62"
"B","3","[2016-10-12 23:20:00,2016-10-12 23:40:00)","80.3"
"B","3","[2016-10-12 23:40:00,2016-10-13 00:00:00)","121.04"
"B","3","[2016-10-13 00:40:00,2016-10-13 01:00:00)","63.41"
"B","3","[2016-10-13 01:00:00,2016-10-13 01:20:00)","48.46"
"B","3","[2016-10-13 03:00:00,2016-10-13 03:20:00)","87.63"
"B","3","[2016-10-13 05:00:00,2016-10-13 05:20:00)","79.21"
"B","3","[2016-10-13 05:20:00,2016-10-13 05:40:00)","107.66"
"B","3","[2016-10-13 05:40:00,2016-10-13 06:00:00)","95.92"
"B","3","[2016-10-13 06:40:00,2016-10-13 07:00:00)","100.1"
"B","3","[2016-10-13 07:00:00,2016-10-13 07:20:00)","94.03"
"B","3","[2016-10-13 07:20:00,2016-10-13 07:40:00)","16.85"
"B","3","[2016-10-13 07:40:00,2016-10-13 08:00:00)","106.15"
"B","3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","113.2"
"B","3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","82.62"
"B","3","[2016-10-13 08:40:00,2016-10-13 09:00:00)","123.73"
"B","3","[2016-10-13 09:00:00,2016-10-13 09:20:00)","161.08"
"B","3","[2016-10-13 09:20:00,2016-10-13 09:40:00)","67.84"
"B","3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","107.55"
"B","3","[2016-10-13 10:00:00,2016-10-13 10:20:00)","82.42"
"B","3","[2016-10-13 10:20:00,2016-10-13 10:40:00)","117.33"
"B","3","[2016-10-13 10:40:00,2016-10-13 11:00:00)","91.77"
"B","3","[2016-10-13 11:00:00,2016-10-13 11:20:00)","97.17"
"B","3","[2016-10-13 11:20:00,2016-10-13 11:40:00)","110.95"
"B","3","[2016-10-13 11:40:00,2016-10-13 12:00:00)","104.34"
"B","3","[2016-10-13 12:00:00,2016-10-13 12:20:00)","101.59"
"B","3","[2016-10-13 12:20:00,2016-10-13 12:40:00)","87.28"
"B","3","[2016-10-13 12:40:00,2016-10-13 13:00:00)","74.03"
"B","3","[2016-10-13 13:00:00,2016-10-13 13:20:00)","102.5"
"B","3","[2016-10-13 13:20:00,2016-10-13 13:40:00)","103.18"
"B","3","[2016-10-13 13:40:00,2016-10-13 14:00:00)","79.56"
"B","3","[2016-10-13 14:00:00,2016-10-13 14:20:00)","124.46"
"B","3","[2016-10-13 14:20:00,2016-10-13 14:40:00)","102.19"
"B","3","[2016-10-13 14:40:00,2016-10-13 15:00:00)","99.06"
"B","3","[2016-10-13 15:00:00,2016-10-13 15:20:00)","113.62"
"B","3","[2016-10-13 15:20:00,2016-10-13 15:40:00)","108.94"
"B","3","[2016-10-13 15:40:00,2016-10-13 16:00:00)","107.32"
"B","3","[2016-10-13 16:00:00,2016-10-13 16:20:00)","92.79"
"B","3","[2016-10-13 16:20:00,2016-10-13 16:40:00)","123.29"
"B","3","[2016-10-13 16:40:00,2016-10-13 17:00:00)","99.53"
"B","3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","93.68"
"B","3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","128.58"
"B","3","[2016-10-13 17:40:00,2016-10-13 18:00:00)","82.83"
"B","3","[2016-10-13 18:00:00,2016-10-13 18:20:00)","87.9"
"B","3","[2016-10-13 18:20:00,2016-10-13 18:40:00)","100.56"
"B","3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","118.95"
"B","3","[2016-10-13 19:00:00,2016-10-13 19:20:00)","86.2"
"B","3","[2016-10-13 19:40:00,2016-10-13 20:00:00)","135.82"
"B","3","[2016-10-13 20:00:00,2016-10-13 20:20:00)","107.16"
"B","3","[2016-10-13 20:20:00,2016-10-13 20:40:00)","94.24"
"B","3","[2016-10-13 21:00:00,2016-10-13 21:20:00)","82.65"
"B","3","[2016-10-13 21:20:00,2016-10-13 21:40:00)","75.48"
"B","3","[2016-10-13 21:40:00,2016-10-13 22:00:00)","82.0"
"B","3","[2016-10-13 22:00:00,2016-10-13 22:20:00)","67.07"
"B","3","[2016-10-13 22:20:00,2016-10-13 22:40:00)","88.84"
"B","3","[2016-10-13 22:40:00,2016-10-13 23:00:00)","72.86"
"B","3","[2016-10-13 23:20:00,2016-10-13 23:40:00)","38.8"
"B","3","[2016-10-14 00:00:00,2016-10-14 00:20:00)","51.4"
"B","3","[2016-10-14 00:20:00,2016-10-14 00:40:00)","136.02"
"B","3","[2016-10-14 01:00:00,2016-10-14 01:20:00)","150.09"
"B","3","[2016-10-14 01:20:00,2016-10-14 01:40:00)","85.83"
"B","3","[2016-10-14 02:20:00,2016-10-14 02:40:00)","101.1"
"B","3","[2016-10-14 05:00:00,2016-10-14 05:20:00)","105.07"
"B","3","[2016-10-14 05:40:00,2016-10-14 06:00:00)","123.41"
"B","3","[2016-10-14 06:00:00,2016-10-14 06:20:00)","98.8"
"B","3","[2016-10-14 06:20:00,2016-10-14 06:40:00)","83.88"
"B","3","[2016-10-14 07:20:00,2016-10-14 07:40:00)","82.66"
"B","3","[2016-10-14 07:40:00,2016-10-14 08:00:00)","83.79"
"B","3","[2016-10-14 08:00:00,2016-10-14 08:20:00)","92.41"
"B","3","[2016-10-14 08:20:00,2016-10-14 08:40:00)","93.02"
"B","3","[2016-10-14 08:40:00,2016-10-14 09:00:00)","101.47"
"B","3","[2016-10-14 09:00:00,2016-10-14 09:20:00)","71.6"
"B","3","[2016-10-14 09:20:00,2016-10-14 09:40:00)","81.46"
"B","3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","97.89"
"B","3","[2016-10-14 10:00:00,2016-10-14 10:20:00)","117.22"
"B","3","[2016-10-14 10:20:00,2016-10-14 10:40:00)","98.32"
"B","3","[2016-10-14 10:40:00,2016-10-14 11:00:00)","91.77"
"B","3","[2016-10-14 11:00:00,2016-10-14 11:20:00)","78.22"
"B","3","[2016-10-14 11:20:00,2016-10-14 11:40:00)","70.46"
"B","3","[2016-10-14 11:40:00,2016-10-14 12:00:00)","95.14"
"B","3","[2016-10-14 12:00:00,2016-10-14 12:20:00)","69.19"
"B","3","[2016-10-14 12:20:00,2016-10-14 12:40:00)","93.93"
"B","3","[2016-10-14 12:40:00,2016-10-14 13:00:00)","97.42"
"B","3","[2016-10-14 13:00:00,2016-10-14 13:20:00)","121.35"
"B","3","[2016-10-14 13:20:00,2016-10-14 13:40:00)","91.15"
"B","3","[2016-10-14 13:40:00,2016-10-14 14:00:00)","82.61"
"B","3","[2016-10-14 14:00:00,2016-10-14 14:20:00)","59.54"
"B","3","[2016-10-14 15:40:00,2016-10-14 16:00:00)","93.3"
"B","3","[2016-10-14 16:00:00,2016-10-14 16:20:00)","96.61"
"B","3","[2016-10-14 16:20:00,2016-10-14 16:40:00)","110.24"
"B","3","[2016-10-14 16:40:00,2016-10-14 17:00:00)","95.38"
"B","3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","92.29"
"B","3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","92.6"
"B","3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","214.33"
"B","3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","123.97"
